BA21-00007;02:7d:84:1b:95:79;517;505;-1;506;-1;-1;-1;-1;959;1015;1014;1004;1015;959;1014;947;1007;972;1014;1014;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:7d:84:1b:95:79;487;476;1023;134;-1;-1;-1;-1;950;1014;950;1015;1006;1014;1014;954;1014;951;1015;960;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:7d:84:1b:95:79;483;506;693;481;-1;-1;-1;-1;1015;952;1015;958;1014;1010;993;1013;958;1014;952;1014;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:7d:84:1b:95:79;488;475;1023;489;-1;-1;-1;-1;1015;1015;976;1014;953;1015;955;1014;996;1015;1015;972;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:7d:84:1b:95:79;496;478;1023;504;-1;-1;-1;-1;1014;1014;958;1015;950;1014;957;1014;1013;1008;1015;956;0;0;0;0;0;0;0;0;0;0;0
CC02-00003;02:fb:d5:3c:42:f8;501;479;1023;481;-1;-1;-1;-1;1011;1012;972;1011;951;1010;954;1012;982;1010;1011;958;0;0;0;0;0;0;0;0;0;0;0
CC02-00003;02:fb:d5:3c:42:f8;504;508;674;514;-1;-1;-1;-1;1019;953;1018;947;1017;960;1017;1013;998;1017;951;1017;0;0;0;0;0;0;0;0;0;0;0
CC02-00003;02:fb:d5:3c:42:f8;522;505;1023;514;-1;-1;-1;-1;1001;1018;1004;1017;1017;1015;1018;1008;1015;1006;1018;1013;0;0;0;0;0;0;0;0;0;0;0
CC02-00003;02:fb:d5:3c:42:f8;495;500;593;475;-1;-1;-1;-1;1008;945;1008;943;1008;979;1000;1008;945;1007;942;1003;0;0;0;0;0;0;0;0;0;0;0
CC02-00003;02:fb:d5:3c:42:f8;513;501;1023;468;-1;-1;-1;-1;1008;953;1008;1007;962;1008;950;1008;942;1007;973;1008;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:7f:1b:f7:f1:47;497;499;1023;494;-1;-1;-1;-1;948;1007;969;1007;1007;959;1007;943;1006;943;1006;985;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:7f:1b:f7:f1:47;520;508;1023;476;-1;-1;-1;-1;1020;953;1021;970;1021;1021;995;1021;960;1021;950;1020;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:7f:1b:f7:f1:47;485;476;1023;500;-1;-1;-1;-1;963;1011;956;1010;960;1010;1010;998;1010;956;1010;958;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:7f:1b:f7:f1:47;493;505;673;485;-1;-1;-1;-1;1014;956;1015;951;1014;986;1015;1014;957;1014;954;1014;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:7f:1b:f7:f1:47;521;505;698;506;-1;-1;-1;-1;962;1014;1014;986;1014;956;1015;955;1014;980;1014;1014;0;0;0;0;0;0;0;0;0;0;0
BA12-00004;02:fe:e0:c0:13:0a;488;481;1023;506;-1;-1;-1;-1;961;1013;1014;995;1013;954;1015;953;1014;990;1013;1013;0;0;0;0;0;0;0;0;0;0;0
BA12-00004;02:fe:e0:c0:13:0a;515;503;414;500;-1;-1;-1;-1;1004;982;1010;946;1010;944;1009;969;1009;1010;959;1009;-1;0;0;0;0;0;0;0;0;0;-1
BA12-00004;02:fe:e0:c0:13:0a;499;501;-1;502;-1;-1;-1;-1;968;1006;1010;959;1010;940;1010;944;1009;992;1008;1009;-1;0;0;0;0;0;0;0;0;0;-1
BA12-00004;02:fe:e0:c0:13:0a;512;502;-1;503;-1;-1;-1;-1;939;1010;995;1004;1010;944;1010;936;1009;949;1010;1009;-1;0;0;0;0;0;0;0;0;0;-1
BA12-00004;02:fe:e0:c0:13:0a;479;501;657;478;-1;-1;-1;-1;1010;946;1011;940;1010;994;1011;1009;948;1009;946;1010;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:3f:d3:4d:63:6e;484;469;1023;501;-1;-1;-1;-1;957;1010;942;1010;939;1010;994;1010;1009;947;1009;941;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:3f:d3:4d:63:6e;500;502;981;501;-1;-1;-1;-1;946;1009;1010;980;1010;945;1011;941;1010;976;1010;1009;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:3f:d3:4d:63:6e;484;472;1023;507;-1;-1;-1;-1;975;1014;953;1013;944;1013;976;1012;1012;955;1013;945;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:3f:d3:4d:63:6e;508;502;1023;463;-1;-1;-1;-1;1013;951;1013;1005;987;1011;946;1012;946;1012;965;1012;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:3f:d3:4d:63:6e;519;506;869;478;-1;-1;-1;-1;1015;954;1016;980;1014;1015;956;1015;950;1016;952;1015;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:72:54:01:90:58;524;506;-1;506;-1;-1;-1;-1;951;1016;1007;1003;1017;952;1016;950;1016;963;1015;1015;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:72:54:01:90:58;487;473;1023;509;-1;-1;-1;-1;950;1017;952;1015;1007;1004;1015;954;1016;953;1015;959;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:72:54:01:90:58;472;465;1023;496;-1;-1;-1;-1;980;1006;940;1005;937;1005;952;1005;993;955;1005;937;-1;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:72:54:01:90:58;506;499;685;496;-1;-1;-1;-1;938;1005;974;988;1005;939;1005;937;1005;947;1005;988;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:72:54:01:90:58;505;497;1023;462;-1;-1;-1;-1;1005;942;1005;988;982;1005;939;1005;943;1005;953;1006;0;0;0;0;0;0;0;0;0;0;0
AB12-00006;02:9e:51:95:aa:5e;515;502;1023;474;-1;-1;-1;-1;1006;938;1010;968;1009;1010;953;1010;942;1009;942;1009;0;0;0;0;0;0;0;0;0;0;0
AB12-00006;02:9e:51:95:aa:5e;507;503;768;502;-1;-1;-1;-1;940;1011;969;1011;1010;957;1011;941;1010;947;1011;980;0;0;0;0;0;0;0;0;0;0;0
AB12-00006;02:9e:51:95:aa:5e;487;474;1023;468;-1;-1;-1;-1;1012;965;1011;1010;950;1010;943;1011;945;1011;988;1005;0;0;0;0;0;0;0;0;0;0;0
AB12-00006;02:9e:51:95:aa:5e;520;504;558;509;-1;-1;-1;-1;992;1014;1014;960;1014;953;1014;959;1014;1014;994;1015;0;0;0;0;0;0;0;0;0;0;0
AB12-00006;02:9e:51:95:aa:5e;521;504;925;509;-1;-1;-1;-1;957;1014;1015;988;1010;952;1014;953;1014;978;1014;1014;0;0;0;0;0;0;0;0;0;0;0
BA10-00002;02:a3:e0:af:01:d1;480;467;1023;464;-1;-1;-1;-1;1006;987;1001;1006;947;1006;946;1006;953;1006;1006;968;0;0;0;0;0;0;0;0;0;0;0
BA10-00002;02:a3:e0:af:01:d1;515;504;569;503;-1;-1;-1;-1;1005;1010;1013;950;1012;945;1012;954;1012;1013;982;1013;0;0;0;0;0;0;0;0;0;0;0
BA10-00002;02:a3:e0:af:01:d1;491;489;1023;503;-1;-1;-1;-1;949;1013;1006;1003;1011;952;1013;952;1012;962;1012;1012;0;0;0;0;0;0;0;0;0;0;0
BA10-00002;02:a3:e0:af:01:d1;499;500;-1;501;-1;-1;-1;-1;964;1004;1005;952;505;938;1004;944;1003;983;1001;1004;0;0;0;0;0;0;0;0;0;0;0
BA10-00002;02:a3:e0:af:01:d1;510;500;966;466;-1;-1;-1;-1;1004;938;1004;976;503;1004;942;1004;938;1004;944;1004;0;0;0;0;0;0;0;0;0;0;0
AB12-00000;02:96:c9:d3:30:17;509;500;1023;465;-1;-1;-1;-1;1005;944;1004;989;489;1004;940;1004;926;1005;957;1005;0;0;0;0;0;0;0;0;0;0;0
AB12-00000;02:96:c9:d3:30:17;476;478;1023;499;-1;-1;-1;-1;945;1004;954;1003;1004;972;1004;490;1004;944;1004;964;0;0;0;0;0;0;0;0;0;0;0
AB12-00000;02:96:c9:d3:30:17;475;466;1023;498;-1;-1;-1;-1;948;1004;939;1004;966;1004;1005;950;1004;942;1002;944;0;0;0;0;0;0;0;0;0;0;0
AB12-00000;02:96:c9:d3:30:17;488;500;497;471;-1;-1;-1;-1;1004;945;1004;945;1004;1002;988;1004;941;1004;937;1004;0;0;0;0;0;0;0;0;0;0;0
AB12-00000;02:96:c9:d3:30:17;512;499;564;498;-1;-1;-1;-1;986;1003;1004;943;1004;944;1004;945;1004;1003;979;1004;0;0;0;0;0;0;0;0;0;0;0
CC22-00002;02:3d:6c:36:9a:f3;489;473;1023;490;-1;-1;-1;-1;1003;1002;946;1004;942;1004;944;1004;1004;989;1004;943;0;0;0;0;0;0;0;0;0;0;0
CC22-00002;02:3d:6c:36:9a:f3;519;498;1023;469;-1;-1;-1;-1;1013;941;1014;967;1013;1014;958;1012;944;1013;945;1013;0;0;0;0;0;0;0;0;0;0;0
CC22-00002;02:3d:6c:36:9a:f3;486;470;1023;486;-1;-1;-1;-1;1011;1012;955;1011;946;1012;947;1011;1001;1002;1011;950;-1;0;0;0;0;0;0;0;0;0;-1
CC22-00002;02:3d:6c:36:9a:f3;517;504;-1;503;-1;-1;-1;-1;942;1012;976;1012;1012;954;1012;949;1011;942;1011;994;0;0;0;0;0;0;0;0;0;0;0
CC22-00002;02:3d:6c:36:9a:f3;506;504;991;503;-1;-1;-1;-1;945;1011;1011;1002;1011;954;1011;948;1011;963;1011;1012;0;0;0;0;0;0;0;0;0;0;0
AA12-00004;02:43:1e:77:cd:66;137;146;-1;135;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AA12-00004;02:43:1e:77:cd:66;521;507;-1;507;-1;-1;-1;-1;957;1017;1003;1010;1017;961;1017;960;1016;968;1017;1015;0;0;0;0;0;0;0;0;0;0;0
AA12-00004;02:43:1e:77:cd:66;520;504;1023;475;-1;-1;-1;-1;1013;965;1013;1012;962;1013;946;1013;948;1012;985;1012;0;0;0;0;0;0;0;0;0;0;0
AA12-00004;02:43:1e:77:cd:66;492;476;1023;485;-1;-1;-1;-1;1016;1016;965;1015;954;1015;953;1015;992;1014;1015;955;0;0;0;0;0;0;0;0;0;0;-1
AA12-00004;02:43:1e:77:cd:66;524;507;465;511;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BA11-00004;02:2f:79:13:1c:91;513;507;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BA11-00004;02:2f:79:13:1c:91;524;505;1023;477;-1;-1;-1;-1;1015;950;1016;1013;1013;1015;962;1015;950;1015;962;1014;0;0;0;0;0;0;0;0;0;0;0
BA11-00004;02:2f:79:13:1c:91;493;506;695;478;-1;-1;-1;-1;1014;947;1015;950;1015;994;996;1015;954;1015;945;1012;0;0;0;0;0;0;0;0;0;0;0
BA11-00004;02:2f:79:13:1c:91;518;506;786;508;-1;-1;-1;-1;960;1015;1014;970;1015;951;1015;946;1015;982;1013;1014;0;0;0;0;0;0;0;0;0;0;0
BA11-00004;02:2f:79:13:1c:91;504;506;707;475;-1;-1;-1;-1;1011;941;1015;975;1015;1014;959;1014;953;1015;948;1014;0;0;0;0;0;0;0;0;0;0;0
CC00-00008;02:1e:36:c8:8a:51;518;506;888;475;-1;-1;-1;-1;1016;953;1015;970;1015;1015;971;1014;949;1014;947;1014;0;0;0;0;0;0;0;0;0;0;0
CC00-00008;02:1e:36:c8:8a:51;500;505;-1;507;-1;-1;-1;-1;984;1013;1015;953;1015;953;1014;943;1015;1008;1009;1015;0;0;0;0;0;0;0;0;0;0;0
CC00-00008;02:1e:36:c8:8a:51;520;506;-1;506;-1;-1;-1;-1;945;1015;989;1010;1014;953;1014;940;1014;952;1015;1012;0;0;0;0;0;0;0;0;0;0;0
CC00-00008;02:1e:36:c8:8a:51;520;507;-1;507;-1;-1;-1;-1;958;1016;1016;998;1017;961;1017;956;1016;978;1015;1017;0;0;0;0;0;0;0;0;0;0;0
CC00-00008;02:1e:36:c8:8a:51;486;505;663;475;-1;-1;-1;-1;1013;947;1013;970;1012;1012;973;1012;948;1012;953;1012;0;0;0;0;0;0;0;0;0;0;0
AB21-00001;02:b3:62:95:7c:e9;484;475;1023;507;-1;-1;-1;-1;954;1013;949;1012;970;1012;1013;963;1011;949;1012;949;0;0;0;0;0;0;0;0;0;0;0
AB21-00001;02:b3:62:95:7c:e9;483;473;1023;508;-1;-1;-1;-1;978;1019;952;1018;952;1018;996;1017;1018;955;1019;955;-1;0;0;0;0;0;0;0;0;0;-1
AB21-00001;02:b3:62:95:7c:e9;514;508;1023;474;-1;-1;-1;-1;1019;952;1019;1009;1009;1018;956;1019;951;1018;970;1018;0;0;0;0;0;0;0;0;0;0;0
AB21-00001;02:b3:62:95:7c:e9;506;505;739;480;-1;-1;-1;-1;1015;955;1016;964;1014;1014;988;1014;953;1015;951;1013;0;0;0;0;0;0;0;0;0;0;0
AB21-00001;02:b3:62:95:7c:e9;491;505;675;476;-1;-1;-1;-1;1015;957;1016;974;1014;1014;985;1015;959;1015;956;1015;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:3e:11:de:0e:51;509;502;432;502;-1;-1;-1;-1;1012;967;1013;951;1011;945;1012;985;1012;1012;956;1011;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:3e:11:de:0e:51;518;505;1023;507;-1;-1;-1;-1;975;1015;952;1015;948;1015;978;1014;1014;963;1015;954;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:3e:11:de:0e:51;511;503;-1;504;-1;-1;-1;-1;950;1011;990;1011;1013;959;1012;950;1012;957;1012;1011;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:3e:11:de:0e:51;509;504;706;502;-1;-1;-1;-1;1012;973;1013;946;1012;946;1012;985;1012;1013;953;1012;0;0;0;0;0;0;0;0;0;0;0
BA12-00000;02:3e:11:de:0e:51;478;503;674;470;-1;-1;-1;-1;1012;949;1013;982;1011;1010;959;1012;945;1012;948;1012;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:74:87:c5:e6:16;509;503;629;503;-1;-1;-1;-1;957;1012;1013;991;1012;948;1012;952;1012;973;1012;1012;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:74:87:c5:e6:16;510;503;699;502;-1;-1;-1;-1;1012;1013;1013;1011;1011;1012;1012;1012;1012;1011;1012;1012;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:74:87:c5:e6:16;510;503;698;502;-1;-1;-1;-1;1012;1013;1013;1012;1012;1012;1013;1012;1012;1012;1013;1011;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:74:87:c5:e6:16;510;503;942;502;-1;-1;-1;-1;951;1013;1012;1011;1012;954;1012;950;1012;968;1011;1012;0;0;0;0;0;0;0;0;0;0;0
AB22-00004;02:74:87:c5:e6:16;477;470;1023;503;-1;-1;-1;-1;967;1012;955;1013;953;1013;1000;1012;1012;960;1012;955;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:65:a2:38:c9:d3;490;474;1023;509;-1;-1;-1;-1;1016;1016;961;1016;953;1016;964;1015;1014;986;1016;956;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:65:a2:38:c9:d3;517;507;657;491;-1;-1;-1;-1;1019;952;1019;954;1019;981;1018;1018;970;1019;953;1018;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:65:a2:38:c9:d3;517;508;683;491;-1;-1;-1;-1;1019;953;1019;950;1018;986;1018;1019;963;1018;951;1018;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:65:a2:38:c9:d3;485;473;1023;508;-1;-1;-1;-1;1015;1015;958;1015;950;1015;957;1015;1010;990;1014;954;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:65:a2:38:c9:d3;513;490;1023;475;-1;-1;-1;-1;1019;1008;1012;1019;960;1019;952;1016;967;1018;1018;979;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:ed:0a:c7:b3:e8;219;507;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:ed:0a:c7:b3:e8;221;507;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:ed:0a:c7:b3:e8;221;507;-1;508;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:ed:0a:c7:b3:e8;499;502;1023;499;-1;-1;-1;-1;950;1011;995;984;1011;952;1012;946;1011;966;1012;1009;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:ed:0a:c7:b3:e8;220;507;-1;508;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:78:74:c9:5e:92;525;511;838;514;-1;-1;-1;-1;957;1021;1006;1019;1020;962;1019;957;1020;971;1020;1018;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:78:74:c9:5e:92;525;510;809;514;-1;-1;-1;-1;1019;1003;1020;956;1020;951;1020;983;1019;1019;972;1020;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:78:74:c9:5e:92;524;510;1023;476;-1;-1;-1;-1;1020;976;1020;1020;975;1020;947;1019;954;1020;1001;1016;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:78:74:c9:5e:92;221;508;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:78:74:c9:5e:92;521;508;1023;476;-1;-1;-1;-1;1020;991;1020;1020;954;1020;950;1020;965;1020;1015;985;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:a9:09:0e:57:43;220;506;-1;507;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:a9:09:0e:57:43;493;473;1023;511;-1;-1;-1;-1;955;1018;950;1019;955;1018;992;1007;1019;954;1019;952;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:a9:09:0e:57:43;221;505;-1;505;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:a9:09:0e:57:43;486;473;1023;501;-1;-1;-1;-1;1015;1016;957;1015;948;1014;962;1015;1010;1010;1015;950;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:a9:09:0e:57:43;515;506;911;510;-1;-1;-1;-1;989;1004;1015;946;1015;941;1015;958;1015;1003;971;1012;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:fb:55:9e:3f:ed;521;506;892;508;-1;-1;-1;-1;984;1015;1016;953;1015;949;1015;953;1015;1002;995;1015;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:fb:55:9e:3f:ed;482;478;1023;509;-1;-1;-1;-1;942;1016;959;1015;1015;979;1015;949;1015;943;1015;975;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:fb:55:9e:3f:ed;484;473;1023;515;-1;-1;-1;-1;974;1019;946;1018;949;1019;979;1018;1018;953;1019;953;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:fb:55:9e:3f:ed;522;507;1023;479;-1;-1;-1;-1;1015;940;1015;959;1015;1004;969;1015;943;1014;941;1014;0;0;0;0;0;0;0;0;0;0;0
AA22-00008;02:fb:55:9e:3f:ed;518;507;607;481;-1;-1;-1;-1;1018;947;1017;949;1017;998;1014;1017;951;1016;945;1016;0;0;0;0;0;0;0;0;0;0;0
BB00-00004;02:06:fc:af:88:d5;517;506;563;478;-1;-1;-1;-1;1017;952;1016;949;1017;1008;1007;1017;947;1017;947;1017;0;0;0;0;0;0;0;0;0;0;0
BB00-00004;02:06:fc:af:88:d5;516;494;1023;472;-1;-1;-1;-1;1017;1000;1017;1016;957;1018;947;1017;960;1017;1016;982;0;0;0;0;0;0;0;0;0;0;0
BB00-00004;02:06:fc:af:88:d5;518;495;1023;472;-1;-1;-1;-1;1018;982;1019;1018;965;1019;950;1018;948;1018;1000;1019;0;0;0;0;0;0;0;0;0;0;0
BB00-00004;02:06:fc:af:88:d5;518;506;815;475;-1;-1;-1;-1;1013;936;1013;948;1013;983;992;1013;944;1013;939;1012;0;0;0;0;0;0;0;0;0;0;0
BB00-00004;02:06:fc:af:88:d5;483;480;1023;508;-1;-1;-1;-1;948;1013;943;1012;971;1013;1013;945;1014;938;1011;949;0;0;0;0;0;0;0;0;0;0;0
CC11-00001;02:fe:ee:c9:a9:7d;517;504;1023;475;-1;-1;-1;-1;1010;941;1010;966;1009;1008;963;1010;940;1009;940;1009;0;0;0;0;0;0;0;0;0;0;0
CC11-00001;02:fe:ee:c9:a9:7d;506;478;1023;485;-1;-1;-1;-1;1019;987;1002;1018;949;1018;943;1018;964;1018;1004;972;0;0;0;0;0;0;0;0;0;0;0
CC11-00001;02:fe:ee:c9:a9:7d;490;491;1023;506;-1;-1;-1;-1;943;1013;948;1015;986;1015;1016;953;1015;942;1015;952;0;0;0;0;0;0;0;0;0;0;-1
CC11-00001;02:fe:ee:c9:a9:7d;479;477;1023;507;-1;-1;-1;-1;942;1017;945;1015;990;1009;1016;946;1016;941;1015;963;0;0;0;0;0;0;0;0;0;0;0
CC11-00001;02:fe:ee:c9:a9:7d;535;510;992;483;-1;-1;-1;-1;1022;950;1021;1003;1012;1021;950;1021;951;1021;963;1020;0;0;0;0;0;0;0;0;0;0;0
